Scaled score,France ,Spain,Male,Scaled age,Scaled tenure,Scaled balance,NumOfProducts,Product to tenure ratio,IsActiveMember,Scaled salary,Balance to salary ration,Engagement score,Age tenure,Exited
-1.91,0,0,0,0.77,0,0.41,1,0.2,1,1.45,0.56,0.2,0.11,1
-2.87,1,0,1,0.29,0.69,-1.23,1,0.14,0,-0.39,0,0,0.17,1
-2.41,1,0,0,0.67,1.38,-1.23,1,0.11,1,-0.33,0,0.11,0.2,1
-0.06,0,0,1,0.39,1.38,1.02,1,0.11,0,-1.54,12.4,0,0.21,1
-0.22,1,0,0,0.1,1.38,0.98,1,0.11,0,1.32,0.78,0,0.23,1
-0.93,1,0,1,0.39,-0.35,-1.23,4,1,0,-1.42,0,0,0.09,1
0.09,0,0,1,0.87,-0.35,0.75,2,0.5,0,-0.31,1.5,0,0.08,1
-0.86,1,0,0,0.77,-1.04,-1.23,1,0.5,0,0.19,0,0,0.04,1
1.25,1,0,0,1.72,-0.35,-1.23,1,0.25,0,-0.25,0,0,0.07,1
0.2,0,0,1,0.39,1.38,0.56,1,0.11,0,1.37,0.62,0,0.21,1
0.56,0,0,0,0.67,-0.35,0.63,1,0.25,0,-0.41,1.51,0,0.09,1
-0.78,1,0,1,-0.28,0.69,-1.23,1,0.14,1,-0.77,0,0.14,0.19,1
0.4,0,0,0,0.1,-0.35,0.03,4,1,0,0.33,0.66,0,0.1,1
-1.1,0,1,0,1.34,1.38,-1.23,1,0.11,0,0.45,0,0,0.17,1
-1.57,0,1,0,1.34,-1.39,-0.02,2,2,0,0.78,0.52,0,0.02,1
0.52,0,0,1,2.3,-0.7,0.71,3,1,0,0.78,0.84,0,0.05,1
-0.6,0,1,1,-1.14,1.72,-1.23,3,0.3,0,-0.1,0,0,0.37,1
-0.56,0,0,1,1.44,-1.39,0.75,1,1,1,0.35,1.03,1,0.02,1
0.4,0,1,0,-1.04,0,0.3,1,0.2,0,-1.63,15.55,0,0.18,1
0.7,1,0,0,0.2,-1.39,-1.23,2,2,1,-1.26,0,2,0.02,1
-1.31,0,1,1,-0.95,-0.7,1.32,1,0.33,0,-1.69,58.79,0,0.1,1
-0.95,1,0,1,1.25,-1.04,-1.23,1,0.5,0,0.5,0,0,0.04,1
-0.44,0,1,1,0.58,-0.35,-1.23,2,0.5,0,-1.1,0,0,0.09,1
0.05,1,0,0,0.2,0,-1.23,1,0.2,0,-1.1,0,0,0.12,1
1.36,0,0,0,1.34,-1.39,0.08,1,1,0,1.44,0.45,0,0.02,1
0.58,1,0,1,0.1,-1.39,-1.23,2,2,0,-1.5,0,0,0.03,1
1.45,1,0,0,-0.56,-0.7,-1.23,1,0.33,1,0.77,0,0.33,0.09,1
0.84,0,0,0,0.87,-0.35,0.42,1,0.25,0,0.36,0.85,0,0.08,1
1.43,0,0,1,0.39,1.03,0.69,2,0.25,1,0.84,0.81,0.25,0.19,1
-1.4,1,0,1,0.87,0,0.85,1,0.2,1,0.83,0.87,0.2,0.1,1
-0.34,1,0,0,0.67,0.34,1.18,1,0.17,0,0.36,1.24,0,0.13,1
2.06,1,0,0,0.1,1.38,0.37,1,0.11,1,1.11,0.61,0.11,0.23,1
0,0,0,0,0.58,0.34,0.16,1,0.17,0,-0.25,1.01,0,0.13,1
-1.04,0,0,0,0.29,1.72,0.84,1,0.1,0,-0.64,2.04,0,0.24,1
0.09,1,0,1,-0.95,0.34,0.75,1,0.17,1,-0.75,2.16,0.17,0.21,1
0.79,0,0,1,0.67,-0.7,0.62,4,1.33,0,0.53,0.88,0,0.07,1
1.33,1,0,0,-0.95,-0.7,-0.48,3,1,0,0.48,0.36,0,0.1,1
1.36,0,0,0,3.15,0,1.16,1,0.2,0,-1.7,57.06,0,0.07,1
1.23,0,0,1,-0.47,0.69,0.62,1,0.14,0,-0.73,1.99,0,0.21,1
-0.28,0,1,1,0.67,-0.35,-1.23,1,0.25,0,-1.64,0,0,0.09,1
0.37,1,0,1,0.2,0,0.84,3,0.6,1,0.12,1.21,0.6,0.12,1
-0.71,1,0,0,-0.09,1.38,0.95,4,0.44,1,-0.41,1.78,0.44,0.24,1
-0.07,1,0,1,-0.18,0.34,0.65,2,0.33,0,0.07,1.13,0,0.16,1
0.92,0,1,0,0.2,1.03,-1.23,1,0.13,0,1.59,0,0,0.2,1
-0.07,0,1,1,-1.99,0.69,-1.23,1,0.14,1,-0.7,0,0.14,0.39,1
1.97,0,0,0,1.25,-0.7,0.58,1,0.33,0,-0.25,1.31,0,0.06,1
-0.91,0,0,1,0.2,-1.04,0.39,1,0.5,1,-1.4,5.18,0.5,0.05,1
-0.31,0,0,0,1.53,0.69,0.87,1,0.14,1,-0.42,1.73,0.14,0.13,1
-0.17,0,0,0,1.91,-0.7,0.31,1,0.33,0,-0.04,0.98,0,0.05,1
-0.16,1,0,1,-0.56,-1.39,-1.23,3,3,0,1.36,0,0,0.03,1
0.43,0,1,0,0.77,-0.7,-1.23,2,0.67,0,0.88,0,0,0.06,1
-3.11,1,0,0,0.1,-1.73,0.55,1,1,1,1.26,0.64,1,0,1
-1.52,0,0,0,0.48,-1.73,0.89,2,2,1,1.01,0.83,2,0,1
-1.07,1,0,0,0.96,-1.04,-1.23,1,0.5,0,-0.6,0,0,0.04,1
-0.03,0,0,0,0.1,0,1.02,1,0.2,1,-1.73,209.65,0.2,0.13,1
0.97,0,0,0,1.06,-1.39,0.72,2,2,1,0.1,1.15,2,0.02,1
2.06,0,1,1,3.06,1.72,-0.11,1,0.1,0,-0.04,0.71,0,0.14,1
-1.76,1,0,0,0.1,0.69,-1.23,1,0.14,0,1.22,0,0,0.18,1
0.76,0,0,1,-0.56,-0.35,0.19,1,0.25,1,1.51,0.47,0.25,0.12,1
2.02,1,0,0,-0.47,1.72,1.06,2,0.2,1,-0.55,2.08,0.2,0.29,1
-0.35,0,0,0,1.15,1.72,1.46,1,0.1,0,-0.12,1.79,0,0.2,1
-1.22,0,0,1,1.15,0.34,0.82,2,0.33,0,-0.36,1.6,0,0.12,1
1.67,0,0,1,0.01,0,0.63,3,0.6,1,1.49,0.62,0.6,0.13,1
0.62,0,1,1,2.2,-0.7,0.87,2,0.67,0,0.33,1.1,0,0.05,1
-1.39,0,0,0,0.77,1.38,0.83,1,0.11,0,0.86,0.86,0,0.19,1
-0.26,1,0,0,-0.28,-0.7,-1.23,2,0.67,0,-1.02,0,0,0.08,1
-1.25,1,0,0,0.58,-1.39,-1.23,1,1,1,1.57,0,1,0.02,1
-0.36,0,0,0,0.39,0.69,0.31,1,0.14,1,0.26,0.83,0.14,0.16,1
0.51,1,0,0,-0.66,1.03,0.55,2,0.25,1,1.07,0.69,0.25,0.25,1
1.13,1,0,1,-0.18,0.69,-1.23,1,0.14,0,-1.17,0,0,0.19,1
-0.67,0,0,1,0.67,1.03,0.49,1,0.13,1,-0.36,1.35,0.13,0.17,1
-0.42,0,0,0,2.87,0,0.15,3,0.6,0,1.61,0.45,0,0.07,1
-0.24,0,0,1,-1.42,0,0.42,2,0.4,0,-0.75,1.81,0,0.21,1
0.59,1,0,0,1.15,1.03,-0.09,1,0.13,1,-0.12,0.76,0.13,0.16,1
-0.03,0,1,0,0.39,0.69,0.07,1,0.14,1,0.77,0.56,0.14,0.16,1
0.66,0,0,1,1.44,-0.35,0.99,2,0.5,1,-0.85,2.69,0.5,0.07,1
-1.35,1,0,1,0.96,0,0.72,1,0.2,0,-0.48,1.67,0,0.1,1
-0.1,1,0,0,0.87,-0.7,1.14,1,0.33,1,1,0.94,0.33,0.06,1
-1.28,1,0,1,0.01,-0.35,-1.23,2,0.5,0,1.17,0,0,0.1,1
1.81,0,0,0,-0.37,0.34,0.67,1,0.17,0,-1.28,4.49,0,0.17,1
0.03,1,0,1,0.67,-1.73,0.69,1,1,0,-0.38,1.53,0,0,1
1.15,0,1,0,-0.37,-0.7,0.69,3,1,1,-0.92,2.53,1,0.09,1
1.75,1,0,0,0.01,-1.39,0.45,1,1,0,-0.67,1.7,0,0.03,1
-0.14,0,0,1,1.15,-1.39,0.45,1,1,0,-0.78,1.89,0,0.02,1
-1.9,0,0,1,-1.04,1.72,0.8,1,0.1,0,-1.18,3.9,0,0.36,1
0.56,0,0,0,0.87,-1.39,1.29,2,2,1,-0.01,1.58,2,0.02,1
-0.57,0,0,0,2.39,-1.04,0.47,1,0.5,1,-0.18,1.18,0.5,0.03,1
-1.39,1,0,0,0.67,0.34,-0.23,1,0.17,1,1.24,0.36,0.17,0.13,1
-0.72,0,0,1,0.01,-1.39,0.72,1,1,0,1.07,0.75,0,0.03,1
-1.55,0,1,1,0.39,0.34,0.45,1,0.17,0,-0.33,1.29,0,0.14,1
1.16,0,0,0,-0.66,-1.39,0.51,2,2,0,-0.69,1.79,0,0.03,1
-1.49,0,0,1,0.1,-0.7,0.7,1,0.33,0,-0.14,1.3,0,0.08,1
0.28,0,0,1,1.53,-0.35,0.85,1,0.25,1,1.46,0.7,0.25,0.07,1
1.1,0,0,0,0.39,0,0.88,2,0.4,1,-1.68,37.58,0.4,0.12,1
-1.51,0,0,0,-0.56,-0.7,0.48,3,1,0,-0.95,2.34,0,0.09,1
-1.7,0,0,1,2.2,1.38,0.67,2,0.22,0,1.18,0.7,0,0.15,1
1.25,1,0,1,1.06,-0.7,0.46,1,0.33,1,-1.46,6.46,0.33,0.06,1
1.04,1,0,0,0.87,-0.35,-1.23,1,0.25,1,-1.22,0,0.25,0.08,1
0.35,0,0,0,1.63,-0.7,0.82,3,1,1,-0.34,1.58,1,0.05,1
-0.64,1,0,1,-0.09,-0.35,-1.23,1,0.25,0,-0.08,0,0,0.11,1
-0.06,0,0,1,0.2,-1.04,0.28,1,0.5,0,0.42,0.76,0,0.05,1
-0.27,1,0,1,1.53,0.69,0.68,1,0.14,1,-0.09,1.25,0.14,0.13,1
-0.16,0,0,1,1.34,1.03,0.65,1,0.13,1,0.41,0.95,0.13,0.15,1
0.28,1,0,0,0.96,-0.7,2.05,1,0.33,1,-1.73,276.79,0.33,0.06,1
-0.19,0,0,0,1.06,0,0.5,1,0.2,1,-1.62,15.46,0.2,0.1,1
0.43,0,0,0,0.39,1.72,0.67,1,0.1,1,1.06,0.74,0.1,0.23,1
-0.37,1,0,1,-0.47,-1.39,0.11,2,2,1,-0.47,1.14,2,0.03,1
-1.35,1,0,0,0.67,1.72,0.14,1,0.1,0,0.3,0.73,0,0.22,1
1.49,0,0,0,-0.56,1.38,0.45,1,0.11,1,0.36,0.87,0.11,0.27,1
0.53,0,1,1,0.48,1.38,-1.23,1,0.11,0,-0.71,0,0,0.2,1
-0.42,0,0,1,1.06,-1.39,0.6,2,2,0,1.68,0.58,0,0.02,1
-1.58,0,0,1,0.29,-0.7,1.21,1,0.33,1,-0.81,2.84,0.33,0.07,1
0.05,0,0,0,0.67,0.69,0.97,1,0.14,0,0.26,1.19,0,0.15,1
-0.55,1,0,0,1.34,-0.35,0.19,1,0.25,0,-0.53,1.27,0,0.08,1
0.6,1,0,0,-0.28,0.69,-1.23,1,0.14,1,-1.01,0,0.14,0.19,1
1.26,0,0,1,0.29,-0.7,-0.02,2,0.67,0,-0.13,0.81,0,0.07,1
-1.43,1,0,0,0.2,0.34,-1.23,1,0.17,1,0.01,0,0.17,0.15,0
0.14,1,0,1,-0.28,-1.39,-1.23,2,2,1,-0.08,0,2,0.03,0
0.45,1,0,1,-0.85,1.72,1.09,1,0.1,1,-1.19,4.55,0.1,0.33,0
0.05,1,0,1,-1.42,1.38,0.49,1,0.11,1,-0.84,2.06,0.11,0.38,0
-0.45,1,0,0,-0.56,1.03,0.24,1,0.13,1,0.53,0.7,0.13,0.24,0
1.16,0,1,1,-0.18,1.03,-1.23,2,0.25,1,-1.72,0,0.25,0.22,0
0.21,0,1,1,1.06,1.03,-1.23,1,0.13,1,-1.7,0,0.13,0.16,0
0.16,0,1,0,-0.28,0.34,-1.23,2,0.33,0,1.33,0,0,0.17,0
0.17,1,0,1,-0.47,0,-1.23,2,0.4,1,0.05,0,0.4,0.15,0
2.06,0,1,1,-0.28,0.34,-1.23,2,0.33,1,-1.02,0,0.33,0.17,0
-0.3,0,1,1,0.29,1.38,-1.23,2,0.22,0,0.33,0,0,0.21,0
-0.76,1,0,0,-0.85,1.03,0.26,2,0.25,1,0.46,0.73,0.25,0.27,0
-0.99,0,1,1,-1.71,-1.39,-1.23,2,2,0,0.07,0,0,0.05,0
-1.07,1,0,1,2.2,1.72,0.82,2,0.2,1,-0.26,1.5,0.2,0.16,0
-0.39,0,0,0,1.06,0,0.4,2,0.4,0,-1.52,8.1,0,0.1,0
0.22,1,0,0,0.39,-0.35,0.26,2,0.5,1,1.17,0.55,0.5,0.09,0
-0.27,0,1,0,-0.28,1.72,-1.23,2,0.2,1,1.5,0,0.2,0.28,0
0.72,0,1,1,-0.76,-0.35,1.04,1,0.25,0,0.66,1.02,0,0.13,0
1.25,0,1,0,0.77,-0.7,-0.06,2,0.67,1,0.14,0.67,0.67,0.06,0
1.66,1,0,0,0.77,-0.7,0.75,2,0.67,0,1.25,0.72,0,0.06,0
0.86,0,0,1,-0.56,0,0.73,1,0.2,0,-0.67,1.97,0,0.15,0
-1.06,0,1,1,-0.56,0.34,-1.23,1,0.17,1,-1.19,0,0.17,0.18,0
0.58,1,0,1,-0.56,-1.04,-1.23,2,1,0,0.54,0,0,0.06,0
-0.28,1,0,0,-0.47,1.38,-1.23,1,0.11,0,-1.32,0,0,0.26,0
0.37,0,0,1,-0.95,-0.7,1.75,1,0.33,0,-0.62,2.87,0,0.1,0
0.07,0,1,1,0.2,1.03,0.53,1,0.13,1,-0.58,1.65,0.13,0.2,0
1.71,0,0,0,-0.47,-1.04,0.51,2,1,0,0.05,1.05,0,0.06,0
-1.72,1,0,0,1.06,-1.04,0.22,2,1,0,-0.9,1.88,0,0.04,0
0.8,1,0,0,-0.47,0.34,0.22,2,0.33,1,-1.54,7.8,0.33,0.18,0
-1.8,0,1,1,-0.76,1.38,-1.23,2,0.22,1,1.46,0,0.22,0.29,0
-1.05,0,0,1,-0.47,0.34,2.04,2,0.33,0,0.16,1.86,0,0.18,0
0.66,0,1,1,-0.95,1.38,-1.23,2,0.22,0,0.51,0,0,0.31,0
-1.52,0,0,1,0.39,0,0.93,2,0.4,0,1.41,0.74,0,0.12,0
-1.25,1,0,0,-0.95,0,-1.23,2,0.4,0,0.37,0,0,0.17,0
-0.33,0,0,1,-0.95,-0.35,0.36,1,0.25,1,0.55,0.75,0.25,0.14,0
-0.35,0,0,1,0.48,1.38,-0.44,2,0.22,0,-0.81,0.92,0,0.2,0
1.45,0,0,1,-0.76,-1.39,0.86,1,1,0,-0.06,1.35,0,0.03,0
1.31,0,0,0,-0.47,0,0.32,1,0.2,1,1.26,0.56,0.2,0.15,0
1.72,0,0,0,-1.14,0.69,0.85,1,0.14,1,-0.71,2.19,0.14,0.26,0
0.44,1,0,1,0.1,-0.35,0.87,1,0.25,1,0.03,1.28,0.25,0.1,0
-0.77,1,0,0,1.06,1.03,-1.23,2,0.25,1,-0.74,0,0.25,0.16,0
-0.08,1,0,1,-0.18,0.34,-1.23,2,0.33,0,0.74,0,0,0.16,0
1.1,1,0,1,0.77,-0.7,0.87,1,0.33,0,0.76,0.91,0,0.06,0
-0.84,0,0,1,-0.85,0.34,0.48,1,0.17,1,-0.97,2.42,0.17,0.2,0
1.26,0,1,1,-0.28,-0.7,0.57,1,0.33,1,1.51,0.6,0.33,0.08,0
-0.77,0,0,1,-0.95,0.69,0.87,1,0.14,1,1.28,0.75,0.14,0.24,0
-0.44,0,0,1,-1.04,-0.35,0.32,1,0.25,1,-0.89,1.97,0.25,0.14,0
1.48,1,0,1,-0.56,-1.73,-1.23,2,2,0,1.36,0,0,0,0
-0.6,1,0,1,1.06,0.34,1.53,1,0.17,0,-1.38,8.22,0,0.12,0
-0.55,0,1,1,-0.09,-1.39,-1.23,2,2,0,-1.02,0,0,0.03,0
0.43,0,0,1,-1.42,-1.04,0.71,1,0.5,1,1.4,0.67,0.5,0.08,0
0.48,1,0,0,0.87,-1.39,-1.23,2,2,1,-0.22,0,2,0.02,0
1.22,1,0,1,-0.95,-1.04,0.31,2,1,1,-0.46,1.3,1,0.07,0
1.57,1,0,1,-0.09,-1.39,1.06,1,1,1,1.26,0.83,1,0.03,0
-0.69,1,0,1,0.77,0,-1.23,2,0.4,0,-0.19,0,0,0.11,0
-0.38,0,1,1,2.58,-1.04,-1.23,2,1,1,1.39,0,1,0.03,0
0.21,1,0,0,-0.09,0.34,0.89,1,0.17,1,-0.42,1.74,0.17,0.16,0
-0.18,1,0,1,-0.09,-1.04,0.25,2,1,1,0.13,0.85,1,0.05,0
0.13,1,0,1,0.1,0.34,1.28,1,0.17,1,-1.16,4.65,0.17,0.15,0
-0.93,0,0,0,0.58,-1.04,1.47,2,1,1,0.27,1.45,1,0.04,0
1.23,1,0,0,-0.76,0.34,0.66,2,0.33,0,0.83,0.8,0,0.19,0
-0.63,0,1,0,1.15,1.72,0.13,2,0.2,1,1.58,0.44,0.2,0.2,0
-0.94,1,0,1,1.06,-0.7,-1.23,2,0.67,0,-0.27,0,0,0.06,0
-2.21,0,0,1,-0.37,0.34,0.81,2,0.33,1,1.06,0.79,0.33,0.17,0
0.11,1,0,0,-0.47,-1.73,-1.23,2,2,0,1.49,0,0,0,0
0.27,0,0,0,-0.28,1.72,-0.12,1,0.1,0,-1.17,2.08,0,0.28,0
-0.94,1,0,0,-0.76,-0.7,0.62,1,0.33,0,-1.05,2.89,0,0.1,0
-0.75,1,0,0,-0.37,-1.04,-1.23,2,1,1,-1.28,0,1,0.06,0
-2.37,0,1,1,-0.47,0.34,0.23,1,0.17,1,-1.53,7.46,0.17,0.18,0
-1.64,0,0,0,0.96,-1.04,1.2,2,1,1,1.17,0.9,1,0.04,0
-1.09,1,0,0,-0.66,0.34,-1.23,2,0.33,1,-0.84,0,0.33,0.19,0
-0.76,0,1,1,-1.04,0.69,-1.23,1,0.14,0,0.75,0,0,0.25,0
-1.32,1,0,1,0.58,0,-1.23,2,0.4,1,0.37,0,0.4,0.11,0
1.47,1,0,1,-0.37,-1.04,-1.23,2,1,1,-0.35,0,1,0.06,0
0.63,1,0,1,-0.56,-1.39,-1.23,1,1,0,-1.02,0,0,0.03,0
-0.22,0,0,0,-0.09,1.38,0.76,1,0.11,0,-0.42,1.63,0,0.24,0
0.46,0,1,1,0.01,-0.35,-0.18,1,0.25,1,-1.72,52.67,0.25,0.1,0
2.03,0,1,1,-0.76,0,-1.23,2,0.4,1,-0.41,0,0.4,0.16,0
0.55,1,0,1,0.77,0,-1.23,2,0.4,1,0.79,0,0.4,0.11,0
-0.39,0,0,1,-0.56,-0.7,1.27,2,0.67,1,-0.74,2.7,0.67,0.09,0
0.43,0,1,0,-0.95,-0.35,-1.23,2,0.5,0,0.67,0,0,0.14,0
0.72,1,0,0,-0.47,-0.7,0.67,2,0.67,1,0.63,0.87,0.67,0.09,0
-0.76,1,0,1,0.2,0.34,-1.23,1,0.17,1,1.17,0,0.17,0.15,0
0.62,0,0,0,-1.42,0.69,0.43,2,0.29,0,1.27,0.59,0,0.29,0
0.68,1,0,0,-0.09,-1.39,-1.23,2,2,1,-0.01,0,2,0.03,0
-0.69,0,0,0,-0.28,-0.35,0.53,1,0.25,1,-0.52,1.56,0.25,0.11,0
1.46,1,0,1,-0.85,-1.39,0.81,1,1,1,0.23,1.12,1,0.03,0
-0.47,1,0,0,-0.28,0.34,-1.23,1,0.17,1,-1.73,0,0.17,0.17,0
-1.7,0,1,1,-1.42,-1.39,-1.23,1,1,0,-0.02,0,0,0.04,0
-0.37,1,0,1,0.2,-0.35,0.86,1,0.25,1,0.53,1,0.25,0.1,0
0.26,1,0,1,-1.52,-1.39,0.5,1,1,1,0.28,0.93,1,0.04,0
-0.82,1,0,1,-0.47,-1.39,0.37,2,2,1,1.49,0.53,2,0.03,0
2.06,1,0,0,-0.18,1.38,-1.23,1,0.11,0,0,0,0,0.24,0
0.69,1,0,1,0.87,0.69,0.76,1,0.14,1,1.21,0.73,0.14,0.15,0
1.34,0,1,1,0.77,0.69,0.15,1,0.14,1,-1.08,2.26,0.14,0.15,0
-1.64,0,0,0,-0.09,1.03,-0.31,2,0.25,0,1.55,0.3,0,0.21,0
1.13,0,0,1,-0.95,0,0.43,2,0.4,1,-0.24,1.2,0.4,0.17,0
-1.56,0,1,1,0.1,-1.39,0.36,1,1,1,0.92,0.65,1,0.03,0
0.04,0,1,0,-0.28,-1.04,-1.23,2,1,1,0.81,0,1,0.06,0
1.54,0,1,1,-0.09,-1.04,-1.23,2,1,1,-0.71,0,1,0.05,0
-2.24,0,0,1,3.06,1.38,0.69,1,0.11,0,0.45,0.95,0,0.13,0
0.71,0,1,0,-0.66,0.69,-1.23,1,0.14,0,-0.41,0,0,0.22,0
-0.1,1,0,0,-0.18,-1.04,-1.23,2,1,0,-1.67,0,0,0.05,0
-1.96,0,1,0,-1.33,0.34,-1.23,2,0.33,1,-1.47,0,0.33,0.24,0
1.44,0,0,0,-1.33,0,1.22,1,0.2,0,-0.73,2.63,0,0.2,0
-0.65,1,0,1,-0.76,-0.35,0.37,2,0.5,1,-1.12,2.78,0.5,0.13,0
-0.31,1,0,1,-1.14,-0.35,0.97,1,0.25,0,-1.37,6.45,0,0.15,0
0.32,0,1,1,-0.09,-1.04,0.37,2,1,0,-1.33,4.24,0,0.05,0
-0.46,0,1,1,-0.18,1.03,1.25,2,0.25,0,-0.19,1.74,0,0.22,0
-1.12,0,1,1,-0.18,1.03,-1.23,1,0.13,1,-1.73,0,0.13,0.22,0
0.65,0,0,0,-1.42,0.69,1.14,1,0.14,1,0.37,1.21,0.14,0.29,0
-0.55,0,1,0,-0.56,-1.04,-1.23,2,1,1,-1.66,0,1,0.06,0
-0.16,1,0,1,-1.14,-0.7,0.81,1,0.33,0,1.07,0.78,0,0.11,0
1.12,0,1,1,-0.76,1.03,-1.23,2,0.25,1,-0.02,0,0.25,0.26,0
1.1,0,0,1,-0.76,-1.39,0.81,3,3,0,1.1,0.78,0,0.03,0
-0.9,0,1,1,-0.76,-1.73,0.78,1,1,1,-0.48,1.72,1,0,0
-0.93,1,0,0,-1.61,0.34,1.77,2,0.33,0,-0.47,2.55,0,0.27,0
0.53,1,0,1,0.1,-0.7,1.16,1,0.33,1,0.8,1.02,0.33,0.08,0
0.28,0,0,0,0.1,1.03,0.84,1,0.13,0,1.18,0.77,0,0.2,0
0.58,1,0,0,0.67,0.69,0.82,2,0.29,1,0.8,0.87,0.29,0.15,0
-0.42,1,0,0,-1.14,1.38,1.33,1,0.11,1,0.06,1.54,0.11,0.33,0
0.97,1,0,1,0.29,-1.39,0.58,1,1,1,-0.3,1.35,1,0.02,0
-0.54,1,0,1,-1.04,1.03,0.86,2,0.25,1,-0.94,2.82,0.25,0.29,0
-0.92,0,1,1,-0.28,0,-1.23,1,0.2,1,1.44,0,0.2,0.14,0
-0.31,0,1,0,1.91,-1.04,-1.23,2,1,1,1.24,0,1,0.03,0
0.74,0,0,0,0.1,0.34,0.2,2,0.33,1,0.92,0.58,0.33,0.15,0
-0.49,0,1,0,0.01,0,1.38,2,0.4,0,-0.79,2.97,0,0.13,0
-1.5,0,0,0,1.91,-0.7,1.82,1,0.33,0,-0.38,2.43,0,0.05,0
0.67,1,0,1,-1.71,1.03,-1.23,2,0.25,0,-0.55,0,0,0.38,0
0.41,1,0,1,0.77,-1.04,-1.23,2,1,0,0.89,0,0,0.04,0
-0.07,1,0,0,0.1,1.72,1,1,0.1,1,-1.39,6.97,0.1,0.25,0
-0.64,1,0,1,-0.28,1.03,0.61,1,0.13,0,-1.27,4.25,0,0.22,0
-0.61,1,0,0,2.58,0,1.18,1,0.2,1,-0.41,1.97,0.2,0.08,0
-0.19,1,0,1,0.29,-0.35,0.8,1,0.25,0,0.02,1.25,0,0.1,0
-0.76,0,0,0,1.91,0.69,0.56,1,0.14,1,1.58,0.58,0.14,0.12,0
-0.65,1,0,1,-0.85,-0.7,0.62,1,0.33,0,1.33,0.65,0,0.1,0
-0.35,1,0,1,1.44,0.34,0.41,1,0.17,1,-0.95,2.25,0.17,0.11,0
1.65,1,0,1,-0.66,1.38,0.71,2,0.22,1,-0.37,1.53,0.22,0.28,0
0.7,0,1,0,0.96,1.72,0.09,1,0.1,1,-1.55,7.39,0.1,0.2,0
-0.64,0,1,0,-1.14,-0.35,-1.23,2,0.5,0,0.77,0,0,0.15,0
1.32,0,1,1,-0.56,0,0.64,2,0.4,1,-1.17,3.56,0.4,0.15,0
0.76,1,0,0,-0.47,-0.7,0.9,1,0.33,0,-0.34,1.65,0,0.09,0
-1.8,0,0,0,0.01,-0.35,1.7,1,0.25,0,1.49,0.98,0,0.1,0
-0.73,1,0,1,-0.47,0.34,-1.23,2,0.33,1,1.04,0,0.33,0.18,0
-0.87,0,1,1,2.3,-1.04,0.71,2,1,1,-0.83,2.31,1,0.03,0
0.63,1,0,0,-0.95,-0.7,0.86,2,0.67,0,-1.19,4.09,0,0.1,0
0.57,0,0,1,-0.66,0,0.19,2,0.4,1,0.07,0.85,0.4,0.16,0
0.54,0,1,1,-0.76,0.34,-1.23,2,0.33,1,-0.56,0,0.33,0.19,0
0.29,0,0,1,0.01,-1.04,1.12,2,1,1,1.63,0.75,1,0.05,0
-0.54,0,1,1,-0.47,-1.73,0.45,1,1,1,-0.99,2.42,1,0,0
1.92,0,0,0,-0.66,-0.35,0.52,2,0.5,0,-0.78,1.98,0,0.13,0
0.55,0,0,1,0.2,-0.35,0.52,2,0.5,1,-0.99,2.53,0.5,0.1,0
-0.47,0,0,1,3.44,-1.04,-0.24,1,0.5,1,1.51,0.33,0.5,0.03,0
-1.39,1,0,0,0.1,1.38,-1.23,2,0.22,1,-1.16,0,0.22,0.23,0
-0.81,1,0,0,0.01,-1.04,-1.23,2,1,1,-1.73,0,1,0.05,0
-0.48,0,0,1,-1.33,0.69,1.43,1,0.14,1,-1.13,4.69,0.14,0.28,0
-1.73,1,0,1,-1.14,-1.39,0.02,1,1,1,-1.7,37.02,1,0.04,0
0.53,1,0,1,1.06,-0.7,-1.23,2,0.67,0,-0.09,0,0,0.06,0
1.59,0,1,0,-0.09,-0.7,0.76,1,0.33,0,-0.44,1.66,0,0.08,0
2.06,1,0,0,-0.85,-0.7,-1.23,2,0.67,0,0.29,0,0,0.1,0
-1,1,0,0,0.01,1.72,1.34,1,0.1,0,-1.17,4.88,0,0.26,0
-0.65,0,0,0,-0.18,0.69,-0.1,2,0.29,0,0.69,0.5,0,0.19,0
1.11,0,0,1,-0.66,-0.35,1.38,2,0.5,1,0.27,1.41,0.5,0.13,0
-0.71,0,1,1,-1.33,1.38,1.15,2,0.22,0,-0.83,2.83,0,0.36,0
-0.18,0,1,0,-0.56,-0.35,0.26,1,0.25,1,1.04,0.58,0.25,0.12,0
-0.9,0,1,1,-0.18,1.38,0.38,1,0.11,1,0.8,0.69,0.11,0.24,0
-0.5,0,1,1,-0.18,-0.7,0.5,2,0.67,1,0.92,0.7,0.67,0.08,0
-0.02,1,0,1,0.01,-0.7,0.59,1,0.33,1,-0.69,1.87,0.33,0.08,0
0.29,0,1,0,0.1,0.69,-1.23,2,0.29,1,1.11,0,0.29,0.18,0
-0.12,0,1,1,-0.47,0.69,1.18,2,0.29,0,0.98,0.96,0,0.21,0
-0.88,1,0,1,-0.66,1.38,-1.23,2,0.22,0,-1.65,0,0,0.28,0
1.81,1,0,1,-0.95,-0.7,1.16,2,0.67,1,-0.5,2.09,0.67,0.1,0
-1.27,0,1,0,-0.66,-1.73,-0.13,1,1,1,1.22,0.4,1,0,0
-0.76,0,1,1,-0.37,0,0.54,1,0.2,1,0.17,1,0.2,0.14,0
